timestamp,x,y,z,roll,pitch,yaw
1743681155.8660777,0.3609810791015625,-0.05235099411010742,1.1311905517578125,5.321338847235344,-14.830831602310504,15.011077076628855
1743681155.8713777,0.3619759521484375,-0.05194625091552734,1.1315179443359376,5.720744085340653,-14.890845270500309,15.445822683519136
1743681155.882221,0.36439096069335936,-0.051666336059570314,1.1324915771484374,5.92787450039105,-14.74574662427184,15.676839265313633
1743681155.8855581,0.3656460266113281,-0.05168244171142578,1.1331949462890625,5.895471690878836,-14.85348134008907,16.25588472546609
1743681155.893502,0.36669015502929686,-0.051412364959716794,1.133490478515625,6.052156583341315,-14.607207251375426,16.341901271088375
1743681155.8967855,0.36801763916015623,-0.0512818717956543,1.1340595703125,6.068003316003617,-14.86600340568414,16.60248657767976
1743681155.9012752,0.3691363220214844,-0.05096032333374023,1.13433056640625,6.238462072200989,-14.728767868017579,16.803388399305895
1743681155.9065075,0.3704556579589844,-0.05090983200073242,1.1347308349609375,6.375386275519593,-15.328728291714798,17.018004641377672
1743681155.9109244,0.3714548950195313,-0.05040681076049805,1.1347755126953125,6.296912715558648,-14.86333188362975,17.303326939274104
1743681155.9182203,0.3726490478515625,-0.050191459655761717,1.1353265380859374,6.411044877607822,-15.108703399789185,17.29383595891893
1743681155.9225037,0.37382089233398436,-0.04988188171386719,1.135590087890625,6.266850096951894,-15.125988423073467,17.414949358919586
1743681155.9262564,0.37495175170898437,-0.04959073638916016,1.1358199462890626,6.46561096770653,-14.867950427243835,17.501338453975006
1743681155.9323187,0.3762333679199219,-0.0491810188293457,1.136062744140625,6.751619963555996,-14.856178630677245,17.654734430531676
1743681155.9374945,0.3773559265136719,-0.04896554946899414,1.1364078369140624,6.645783004588963,-15.267083027964286,18.03431708209569
1743681155.94073,0.37863906860351565,-0.04869306182861328,1.136703857421875,7.080638845525058,-15.092710441583218,18.180002306715522
1743681155.9480658,0.37964462280273437,-0.04849813842773437,1.137056396484375,6.523122799679665,-15.17408858744255,18.329077894851327
1743681155.95112,0.381012939453125,-0.04815513610839844,1.1374971923828125,6.477456726719619,-15.13844630467406,18.568707973216323
1743681155.957167,0.3821607666015625,-0.04785242462158203,1.13773486328125,6.429453938214727,-14.78081348318154,18.679877342089938
1743681155.961328,0.38342889404296876,-0.04749383926391602,1.1384248046875,6.7212862111401455,-15.548386656641613,18.796262664231953
1743681155.9661803,0.3846417236328125,-0.04712312316894531,1.1384376220703125,6.767881129938688,-14.813276998831885,18.89170883121618
1743681155.9719412,0.385913330078125,-0.04674595642089844,1.1388760986328126,6.822087831129815,-15.152598060902182,18.925379439006942
1743681155.9762468,0.3871055908203125,-0.046456974029541014,1.1391925048828124,6.790890064363413,-15.036209406898783,19.44708174421368
1743681155.9818497,0.3883683166503906,-0.046098411560058596,1.13962060546875,6.928198687779408,-15.246125978107573,19.376768342336753
1743681155.9863417,0.3897009582519531,-0.04588652801513672,1.14008837890625,6.952403376680131,-15.581210811739371,19.7016548129728
1743681155.9969387,0.39228689575195314,-0.04508271026611328,1.14058935546875,7.1029459391516925,-15.497517467921735,19.820380086151083
1743681156.0016935,0.39364825439453127,-0.04474615097045898,1.1409132080078126,6.989671235309499,-15.54053835592902,19.907513705388446
1743681156.0072236,0.3949833679199219,-0.04455157470703125,1.1414893798828125,6.628418325554643,-15.795733812535511,20.065059223159157
1743681156.011585,0.396287841796875,-0.044052177429199216,1.141882568359375,6.7754202182221075,-16.112566012133875,20.112271213361947
1743681156.0170684,0.3976343688964844,-0.04380070114135742,1.142248291015625,6.750093380362622,-16.245200405071294,20.256396354579245
1743681156.0215552,0.39898291015625,-0.04331982421875,1.142414306640625,7.269739752930131,-15.685327949833788,20.704415113393594
1743681156.0273106,0.4003676147460937,-0.04300701904296875,1.14283154296875,6.750784202771515,-15.678013029149145,20.700244470066075
1743681156.0314257,0.40169287109375,-0.04251711654663086,1.1432197265625,6.658110661912502,-15.635496268086113,20.681006774045482
1743681156.037744,0.40311880493164065,-0.04208748245239258,1.14368359375,6.570854333963635,-15.906780893420297,20.9289606007647
1743681156.041944,0.4043688049316406,-0.041676399230957034,1.1441339111328126,6.435242552812792,-16.09577281187531,20.841471290689896
1743681156.048005,0.4058174438476562,-0.04127536773681641,1.144415283203125,6.4874666398622525,-15.893899812549511,21.077043115470552
1743681156.05222,0.4073646545410156,-0.04099189376831055,1.1447117919921874,6.431246089569836,-15.097888609707368,21.535963714229798
1743681156.0570831,0.4086950988769531,-0.04072294998168945,1.1456322021484375,6.402491323232157,-16.39408009598578,21.757510162810586
1743681156.062114,0.41029364013671876,-0.04031568145751953,1.1458516845703124,6.537153134235393,-15.58683835869035,21.903677963405524
1743681156.0663745,0.4115433349609375,-0.039846446990966795,1.1463193359375,6.540750135347246,-16.14717797853062,21.71928577766196
1743681156.073257,0.41313436889648436,-0.03949846267700195,1.146877685546875,6.27546161011554,-16.32319748110766,22.108460831820793
1743681156.0822735,0.41605303955078127,-0.038665576934814455,1.1476248779296876,6.764984023786118,-16.53964572486743,22.487982656191846
1743681156.088809,0.41770611572265626,-0.03854796981811524,1.1482406005859376,6.627968603312078,-15.864342778823493,22.754639419129056
1743681156.0917106,0.41851507568359375,-0.037794586181640624,1.148653564453125,6.993138256409775,-16.610361731794566,22.438887067982204
1743681156.0968115,0.42011337280273436,-0.037620281219482424,1.14909423828125,6.731785762328992,-17.04787263124099,22.909510320861386
1743681156.1009467,0.4217426452636719,-0.03729696273803711,1.14963720703125,7.163780058221819,-16.953696020070343,23.10207430732001
1743681156.1079895,0.4230421752929687,-0.03661393737792969,1.150098876953125,7.038217156811663,-17.502815847452286,22.96745857451245
1743681156.1114798,0.4245666809082031,-0.036195259094238284,1.150480712890625,6.986875698616219,-16.75811002625728,23.327526261921474
1743681156.1177804,0.42615322875976563,-0.03597154235839844,1.1511796875,7.018801833623224,-17.374357524347786,23.515515743031102
1743681156.122564,0.427570068359375,-0.035460025787353515,1.1514859619140625,6.767559101664022,-16.674818020454488,23.572995324419093
1743681156.1270564,0.42926004028320314,-0.035204704284667966,1.1522803955078125,6.738499074806131,-17.524023205745994,23.672641656803307
1743681156.1315958,0.4308295593261719,-0.034942272186279294,1.1530635986328126,6.669455572550846,-18.095359636962144,24.32385991709827
1743681156.1359816,0.43251971435546877,-0.03459160614013672,1.1536728515625,6.418440058024757,-17.83515914578317,24.481437521575714
1743681156.141942,0.43403778076171873,-0.0339669189453125,1.1540623779296875,6.778351515935453,-17.670482931538988,24.59293419343503
1743681156.1462302,0.4355533447265625,-0.03347647094726563,1.15453515625,6.6780665665055965,-17.45674451923159,24.89059716899348
1743681156.1518533,0.43713116455078127,-0.03318232345581055,1.1552205810546874,6.453609527266434,-17.571543625246296,25.006952035021246
1743681156.1581626,0.4388644409179687,-0.03288319396972656,1.155853271484375,5.878062378238863,-17.03837640541686,25.12962699834181
1743681156.1621535,0.4403747253417969,-0.03238261795043945,1.156462890625,6.177305722330501,-17.630723514626755,25.189160493965023
1743681156.1684241,0.4420835266113281,-0.03213323211669922,1.156950439453125,6.213644000062411,-17.999095650209302,25.89895859363741
1743681156.1714962,0.4438543701171875,-0.03176819801330567,1.157476318359375,6.511985500215943,-16.77725304519847,25.92104132948443
1743681156.1766102,0.4453466491699219,-0.03129874038696289,1.1580777587890625,6.627689494359624,-17.83272406983042,26.134866040421315
1743681156.181151,0.44700872802734376,-0.03089586067199707,1.1588631591796874,6.554438186597461,-18.05078058667017,26.579286623979794
1743681156.185958,0.4487939453125,-0.030654886245727538,1.159547119140625,6.34176779848865,-18.24391439903583,26.500709520549194
1743681156.1925287,0.45069610595703125,-0.030428800582885742,1.1603485107421876,5.749721436668796,-18.660215641106554,27.005176612239378
1743681156.195828,0.45230999755859375,-0.02999347686767578,1.1606964111328124,5.934382575459144,-18.842657272891447,27.283592752376304
1743681156.2023091,0.4539207458496094,-0.029346757888793946,1.161405029296875,6.195271176524173,-19.10326581855855,27.263565994528758
1743681156.2070098,0.45549884033203125,-0.02895067596435547,1.1618992919921876,6.001535698146289,-18.924427794980424,27.672021117940456
1743681156.2109878,0.4571683349609375,-0.028655252456665038,1.1627498779296874,6.054930164165768,-19.431457750213905,27.68794683960289
1743681156.2192936,0.45890719604492186,-0.02824405288696289,1.1635712890625,6.306873946643468,-19.465994036268395,27.88936531933436
1743681156.2209854,0.46057403564453125,-0.02793174743652344,1.1642652587890625,6.126730991177099,-19.43628079453033,28.2094953893806
1743681156.2262514,0.4622877197265625,-0.027574239730834962,1.1650321044921874,6.452790920796161,-19.765856617128286,28.5398371743313
1743681156.2322304,0.4640785217285156,-0.02712497138977051,1.165704833984375,5.9331558065496015,-19.924761305941477,28.51462900315857
1743681156.2365117,0.4658372497558594,-0.026663068771362305,1.166586669921875,5.452010057802509,-20.04980878400083,28.826888658788842
1743681156.2409627,0.46741653442382813,-0.026159008026123046,1.1672054443359374,5.519818962668217,-19.7260343470041,28.904508204497354
1743681156.246641,0.4690258483886719,-0.025609811782836913,1.1679918212890625,5.8417098609909015,-19.68208149441111,29.219434186679504
1743681156.2521439,0.47069720458984377,-0.025176462173461915,1.1687442626953124,5.331080195136132,-19.72980523305732,29.330731319490333
1743681156.256443,0.4723484802246094,-0.02472670364379883,1.1695701904296876,5.497636949449006,-19.466704153886322,29.549027486427768
1743681156.2608461,0.47393170166015625,-0.02435378837585449,1.1703719482421875,5.248726900378611,-19.925515275228378,29.64111983426091
1743681156.2666109,0.4757377014160156,-0.023956153869628908,1.1712574462890626,5.096715022527765,-19.809049880842338,29.98092929652841
1743681156.2709646,0.4774228515625,-0.02360879135131836,1.1718660888671875,5.003218408326774,-18.885561778086114,30.255900126783676
1743681156.2785404,0.4792030944824219,-0.023297353744506834,1.1727342529296876,5.2679694748992745,-19.293044484439378,30.478011709036892
1743681156.2824063,0.480819580078125,-0.02279703140258789,1.173342041015625,4.90095132327064,-19.012986362904,30.666581232521267
1743681156.2857559,0.4824520263671875,-0.022407745361328123,1.17394775390625,5.018248533761131,-18.890853298548425,30.94259221670055
1743681156.292007,0.48416510009765623,-0.021802824020385744,1.174845703125,4.858869463087378,-19.48798992362067,30.97486701625643
1743681156.2963407,0.48581201171875,-0.021521306991577147,1.175435302734375,4.386451153818304,-19.52362413201051,31.40594160981764
1743681156.301854,0.48761456298828126,-0.02114963722229004,1.1765167236328125,3.8948712858547534,-19.94359631276632,31.631117390031815
1743681156.3058953,0.48926956176757813,-0.020765403747558593,1.177310302734375,4.301624477730529,-19.914614505253066,31.866729440763844
1743681156.3112016,0.49070565795898435,-0.020236661911010742,1.1776402587890624,4.0976789622485725,-19.520441169205938,32.21214602044651
1743681156.3157635,0.492493896484375,-0.020132665634155274,1.1782430419921874,4.156286938453335,-19.49805087998617,32.56555441492459
1743681156.3225138,0.4940785827636719,-0.019443464279174805,1.1789375,4.0451110804194785,-18.954522837074165,32.78606979815766
1743681156.326305,0.4957548522949219,-0.01901140022277832,1.179533203125,4.11741248412725,-19.14518047175508,33.330198236272004
1743681156.3324053,0.4973927001953125,-0.018639951705932616,1.1801998291015625,4.105262367114877,-19.691122556921236,33.17763151235511
1743681156.3356514,0.4990715026855469,-0.018158056259155272,1.1806998291015625,3.462802227421971,-19.29368624820362,33.41048284127982
1743681156.3406508,0.5005538940429688,-0.017584775924682616,1.1814580078125,3.3237502181964103,-19.355659710315518,34.05467223733047
1743681156.345792,0.5022831726074218,-0.017202423095703124,1.18233544921875,3.021808108798219,-19.970219284484617,34.23648082398664
1743681156.3511536,0.5037138366699219,-0.016495035171508788,1.182756103515625,2.79495622096075,-19.186242335573265,34.42639299093804
1743681156.3558044,0.5054891967773437,-0.016069717407226562,1.1833875732421875,2.646677019095265,-18.673549985997035,34.94276713183676
1743681156.3606958,0.5070858764648437,-0.015550260543823241,1.18417919921875,2.7918161431678157,-19.451928649966657,35.369312619717306
1743681156.3663619,0.50860546875,-0.015015302658081054,1.1847838134765625,2.627031915547437,-18.74736417940962,35.657171800994384
1743681156.372437,0.5102637634277344,-0.014417283058166504,1.1853875732421875,2.8591838681254265,-18.249033447933563,36.048738033150876
1743681156.3773332,0.511625,-0.013877791404724121,1.186121826171875,2.514787811718463,-19.115724338370086,36.39499567881024
1743681156.382163,0.5132267456054688,-0.01343372631072998,1.1867647705078126,2.3509694715979976,-18.89763357354506,36.660505132479
1743681156.3862658,0.5147914428710938,-0.012867316246032715,1.1873548583984375,2.0089853078115403,-18.854007023663964,36.72379981292787
1743681156.3908296,0.5161746215820312,-0.0123077335357666,1.18808935546875,1.8759767105773288,-19.27484907628428,36.930023254159174
1743681156.3977861,0.5177858276367188,-0.011719561576843262,1.188711181640625,2.1187801657493495,-18.984449884027363,37.419874543647936
1743681156.401191,0.5191546020507812,-0.011286588668823242,1.18898291015625,1.9215824411658697,-18.96646615457619,38.02712632338505
1743681156.4078414,0.5207297973632813,-0.010850860595703124,1.1897354736328125,2.1559319347240846,-18.870572743881226,38.54737356842574
1743681156.4110587,0.52199853515625,-0.010224322319030761,1.190013916015625,2.167064408655491,-18.30335833526292,39.01288270045395
1743681156.4156897,0.5233633422851562,-0.009838788032531739,1.1907406005859376,1.9062667315189847,-19.302014790774653,39.189320281286534
1743681156.4211748,0.5247149658203125,-0.00917653751373291,1.1913197021484374,1.959144459659839,-19.06176115873084,39.67500062362089
1743681156.4257874,0.525959228515625,-0.008841240882873535,1.1917918701171875,2.227845955919718,-19.51040790742907,40.10633578875771
1743681156.431649,0.5274514770507812,-0.008335209846496583,1.192126708984375,2.385348349955503,-19.378204673510254,40.491122404207154
1743681156.4385567,0.5286101684570312,-0.007684254646301269,1.192568115234375,2.3866959140057395,-20.179352334139658,40.787351588138776
1743681156.4407248,0.529795654296875,-0.0070294346809387205,1.1927957763671875,2.3239356615565967,-19.567633189208877,41.01169852439057
1743681156.4469063,0.531014404296875,-0.006352699756622314,1.1934129638671875,2.1450703611316926,-19.978778572765084,41.33386720232181
1743681156.45114,0.5320958862304688,-0.005684217929840088,1.19366357421875,2.022739705565191,-19.92614162674689,41.35339868936215
1743681156.4575183,0.5332987060546875,-0.005067253589630127,1.1940843505859375,2.0319278420303384,-20.0086124037878,41.86992564453583
1743681156.4611864,0.534396240234375,-0.004453994750976562,1.1943736572265624,2.082748605832964,-19.809483143818863,42.08603734580669
1743681156.467701,0.53545166015625,-0.003771014213562012,1.194721435546875,2.368640697882747,-19.79915876560434,42.51010826546504
1743681156.4707773,0.5364849853515625,-0.0031049888134002685,1.1951005859375,2.1888918679244,-19.645049002297775,42.68272305264271
1743681156.4761128,0.5375294189453125,-0.002362558126449585,1.195558837890625,2.2447861332279686,-19.912448048071585,42.81993086911962
1743681156.4806106,0.5385777587890626,-0.0016687344312667847,1.195837646484375,2.0127998009038115,-19.902144062664,42.92442537628965
1743681156.4861376,0.5395452880859375,-0.0007508534789085388,1.1962552490234375,1.8694625365866209,-20.43720222390542,43.175039093098206
1743681156.4914074,0.5406089477539062,-9.834907948970795e-05,1.19662060546875,2.001997438713711,-19.83896044983974,43.37244746939127
1743681156.4960835,0.541630859375,0.0006664223670959472,1.1969205322265626,1.614663772890924,-20.21788184861099,43.59509365688038
1743681156.500978,0.5425980834960937,0.0014713276624679565,1.197190673828125,1.798652771301943,-19.776206610616452,43.723425561810615
1743681156.5057085,0.5436360473632813,0.0022145881652832033,1.197701904296875,1.4018587325635994,-19.999711727859854,43.85570059257168
1743681156.5120177,0.5445206909179687,0.0030634377002716063,1.197869140625,2.0811797713034315,-19.776758341041614,44.20033043565916
1743681156.515731,0.5454927368164062,0.003911065101623535,1.1981517333984375,2.035489727656314,-19.234752682963382,44.4034627274303
1743681156.5212846,0.5463115844726563,0.004814103603363037,1.1985244140625,2.302932211812541,-19.519844398745583,44.523670098395954
1743681156.5262444,0.547377685546875,0.005674915313720703,1.1989451904296875,2.2169059693775917,-19.246302454174185,44.72646317857701
1743681156.5313797,0.5479979248046875,0.006653569221496582,1.1992034912109375,2.408320411062197,-19.735912211357704,44.72409876044309
1743681156.5364141,0.5491044921875,0.007595760822296143,1.199716796875,2.6130320995535348,-19.443716086831557,45.11832279015019
1743681156.5410316,0.5497714233398437,0.008503482818603516,1.19986962890625,2.589846504309227,-19.24028418249345,45.093771951640115
1743681156.547446,0.5508184814453125,0.009343973159790039,1.20053515625,2.732823773305419,-19.311336014889587,45.44548900801086
1743681156.5506957,0.5516539916992188,0.010305964469909668,1.2007694091796874,2.8015839813171817,-18.915089111697736,45.49834186846985
1743681156.5569777,0.5524125366210938,0.011243423461914063,1.20111328125,2.540164823016535,-18.864792959187447,45.82764188117567
1743681156.5639155,0.5534599609375,0.012211097717285156,1.20172412109375,2.9952489805828884,-18.749744441467843,45.942358661031115
1743681156.5657344,0.5541365966796875,0.013135643005371093,1.2018079833984374,3.2544144199017455,-18.56416636845679,46.19672874245349
1743681156.5713265,0.5551959228515625,0.014182391166687012,1.2023663330078125,3.3551480262524778,-18.6588021523715,46.26798834878502
1743681156.5766647,0.5558133544921875,0.015137210845947265,1.20252001953125,3.6136312744277785,-18.41106003788176,46.432965717782956
1743681156.582195,0.5566840209960937,0.016139558792114258,1.2027393798828125,3.69399773175913,-17.90614520787601,46.80560771080564
1743681156.5895243,0.5575569458007813,0.01708656883239746,1.2032672119140626,3.97374463473478,-18.00159635343219,46.89603707058807
1743681156.5922604,0.55839208984375,0.01796021842956543,1.2035538330078126,3.7711674965587436,-17.732870650756922,47.16192619073518
1743681156.5972803,0.5592294311523438,0.019032176971435548,1.2039796142578125,3.6995211918041075,-17.533175347748898,47.18401322720548
1743681156.6008441,0.5599882202148437,0.019912425994873046,1.2043612060546875,3.8378844530868057,-18.03407969299108,47.533908188761686
1743681156.6075838,0.5609690551757812,0.020914230346679687,1.204725830078125,3.8099831530172024,-17.316313554208314,47.640679644261404
1743681156.6109796,0.5618064575195313,0.021804012298583985,1.2052476806640624,3.6748011954404567,-17.97847248760639,47.68527683153129
1743681156.6165643,0.5626650390625,0.02278786849975586,1.2054173583984376,3.5897719786180353,-17.65270902839043,47.84609071779442
1743681156.6209025,0.5635248413085937,0.023839155197143556,1.2058636474609374,3.97113575816688,-18.36604781447108,48.02708714815027
1743681156.6264968,0.5643820190429687,0.024811420440673828,1.2058458251953126,4.456445108235253,-17.710475200095857,48.51470370900311
1743681156.6324916,0.5653049926757813,0.025923315048217772,1.206243896484375,4.887215743817972,-17.45192591202146,48.751923631348056
1743681156.636784,0.5660620727539063,0.02697905731201172,1.20663525390625,4.754191646200878,-17.818344870588056,48.8871864953723
1743681156.643591,0.567033935546875,0.027997705459594728,1.20704248046875,4.747655219154742,-17.733226031800825,49.21847129231444
1743681156.646213,0.5679494018554687,0.029128913879394532,1.2074805908203126,4.762879337353649,-17.954351807157344,49.34796063810305
1743681156.652153,0.56877685546875,0.030283042907714844,1.207635009765625,4.716957501891391,-17.37286077289369,49.67778641324967
1743681156.6584675,0.5696638793945312,0.03149258995056153,1.2081409912109375,4.982653271737482,-18.20041393125943,49.79944771223732
1743681156.6605928,0.5705003662109375,0.03268214797973633,1.2082596435546875,5.107252917069756,-16.28503520749663,50.488573851971296
1743681156.6671329,0.5713356323242188,0.03395419692993164,1.2085382080078124,5.207406443236205,-16.26997540993889,50.500309937483344
1743681156.6708076,0.572207275390625,0.03530183792114258,1.2087886962890626,4.8964673622373835,-15.97343170724631,50.699735779123635
1743681156.676957,0.5732935791015625,0.03647569274902344,1.2092254638671875,4.845978245071646,-15.577117505377261,50.97934359054856
1743681156.6812136,0.5740817260742187,0.037702259063720704,1.20927587890625,5.044613310081415,-15.603330182441562,51.19284309899884
1743681156.6883464,0.5749560546875,0.03907943344116211,1.2095693359375,5.011457659417905,-15.11391841903374,51.427336516465424
1743681156.691017,0.5756788940429688,0.04055576324462891,1.210032470703125,5.118965677374986,-15.653350239575518,51.53889406486328
1743681156.6980503,0.5766533203125,0.04188752365112305,1.21021533203125,4.870751971576813,-15.013285033465245,51.74334622337108
1743681156.70239,0.5775684204101562,0.043261600494384767,1.210764404296875,4.864324265410566,-15.288317559894976,52.02392531546937
1743681156.7062144,0.57855908203125,0.04474211120605469,1.211005615234375,4.710927561754801,-14.877767604844992,52.234275951716945
1743681156.712474,0.579407470703125,0.04615227508544922,1.2114302978515625,5.032194202128261,-15.546959462265582,52.447406293120025
1743681156.717172,0.5802605590820312,0.04767275619506836,1.2114678955078124,5.0124632077672056,-15.010969180978966,52.68377833824657
1743681156.7231746,0.5810606079101562,0.04945527267456055,1.2129073486328126,4.884328866987311,-17.433123225521854,52.32239005120096
1743681156.725804,0.5821256713867188,0.05093527984619141,1.212823974609375,5.1370182562688145,-16.315615307288162,52.91324737574056
1743681156.73129,0.5830111083984375,0.052735645294189455,1.2130592041015624,5.138111532687542,-16.77859393442009,53.304248156922384
1743681156.7362816,0.5840238037109375,0.05419570541381836,1.2133236083984376,4.978898330966347,-16.58639818359503,53.599697258971716
1743681156.74115,0.5850401000976563,0.05598860931396484,1.2137427978515625,4.977144134678677,-16.50957185795433,53.844238448099865
1743681156.7463157,0.5861304321289063,0.05756769561767578,1.2141898193359375,4.364758611798457,-16.346231233352178,54.254129465770546
1743681156.750936,0.5868344116210937,0.05934787368774414,1.21409130859375,4.93362451773245,-15.749802303428039,54.2247068995368
1743681156.7576146,0.5878590087890625,0.06104311752319336,1.2143966064453124,4.7735972513466365,-15.952169945757731,54.60380120463498
1743681156.7616613,0.5890052490234375,0.06289093399047851,1.2151964111328124,4.566092984952699,-16.40916470845372,54.68196637757199
1743681156.7671692,0.5899649658203125,0.06449735260009766,1.2149837646484376,5.211104518399589,-14.897471277780793,55.400947547453676
1743681156.7707188,0.590904541015625,0.06645250701904297,1.2153204345703126,5.283260176487579,-15.22228565809896,55.43580923214661
1743681156.775555,0.5917760620117187,0.06811742401123047,1.2156925048828124,5.115659527078711,-15.511144666847965,55.93067246223648
1743681156.7830534,0.5930003662109375,0.07013570404052734,1.21625830078125,5.003524471171191,-15.302056646966935,56.124049192129824
1743681156.7863483,0.5939725341796875,0.07196000671386718,1.2165760498046876,4.998314200479,-15.5210754500713,56.6730961094023
1743681156.791292,0.5948472900390624,0.07394400024414062,1.2169132080078124,5.212514828753509,-15.68341449585881,56.7908400764785
1743681156.7976332,0.5960366821289063,0.07574889373779296,1.21734375,4.553778344477232,-15.587920385469364,57.09864755207408
1743681156.801071,0.597173095703125,0.07776641082763672,1.2174796142578126,4.484324582561244,-14.883280007550288,57.536271975112456
1743681156.8067064,0.5982127685546875,0.07961870574951171,1.2177515869140625,4.5973700381203235,-15.423701889228179,57.41042309894954
1743681156.8173878,0.6005629272460937,0.08371272277832031,1.2182412109375,4.643458570559502,-14.647643211271346,58.34475188803451
1743681156.8210452,0.6013980102539063,0.08583763885498047,1.2184847412109374,4.7400572316596925,-14.732911144397153,58.51572740886902
1743681156.8275135,0.6024415283203125,0.08777585601806641,1.2190172119140625,4.4089617651706545,-15.33680900731061,58.9539376004672
1743681156.8312032,0.6036528930664062,0.09003089141845703,1.2194495849609375,4.764902167633835,-15.056662872778414,59.282457446685825
1743681156.837299,0.604640380859375,0.09196538543701172,1.219730712890625,4.3878876363679895,-14.978573884437683,59.675982335717116
1743681156.8420615,0.6058986206054687,0.09403411865234375,1.2202540283203125,4.701303851971935,-15.265506643360764,59.969951892482506
1743681156.8477142,0.6070079956054687,0.09634115600585938,1.2203236083984375,4.417535493974034,-15.123924354344041,60.207416473013865
1743681156.8526819,0.6082444458007813,0.09828315734863281,1.2204830322265625,4.30020778871098,-15.2025238373187,60.64530585007096
1743681156.8561242,0.6095609130859375,0.10072804260253906,1.2208704833984374,4.333553489467196,-14.99436469667946,60.908584713554646
1743681156.8613656,0.6103695678710938,0.102716064453125,1.2209024658203125,4.278905259624315,-15.501481850469833,60.85449020170221
1743681156.8678203,0.6115370483398438,0.10507363891601562,1.2215706787109375,3.736081111726534,-16.05612361323563,61.2514352872917
1743681156.8710032,0.612717041015625,0.10734892272949219,1.2216429443359376,3.9420686505065525,-15.144170915018572,61.61273712315663
1743681156.8777,0.6136939697265625,0.10949604797363281,1.222097412109375,3.830809565599473,-15.713809718947681,61.819470479491926
1743681156.8809574,0.6149058837890625,0.11189263916015625,1.222486572265625,3.839908779742345,-15.643076348640758,62.18553977463169
1743681156.8873506,0.6158933715820313,0.11410269927978516,1.22235009765625,3.593875172998604,-15.334961852719623,62.34448360137081
1743681156.893342,0.6172279052734375,0.11644120025634766,1.222613037109375,3.1504039024531534,-14.980815682060944,62.85774947474762
1743681156.896191,0.6182815551757812,0.11894815826416015,1.2228857421875,3.3623294677998046,-14.963222900645,62.98046678077925
1743681156.9021409,0.6192682495117188,0.1211407241821289,1.22343798828125,3.1520125249373243,-16.124167372034904,62.87614590686584
1743681156.906399,0.6203349609375,0.1236954345703125,1.2236795654296875,2.9581551597565023,-16.111524255628225,63.33741084821084
1743681156.9117937,0.6212870483398437,0.1260846710205078,1.22397412109375,2.905832056105689,-16.063117310902975,63.48713749282502
1743681156.9166017,0.62236962890625,0.128486328125,1.22448779296875,2.265180433802155,-16.28566307313578,63.57150799222896
1743681156.9224799,0.62343017578125,0.1310311279296875,1.224656982421875,2.3156181718992705,-16.009757841948666,63.83529466074964
1743681156.9256783,0.6245953979492187,0.13359437561035156,1.2251231689453126,1.7570236850056309,-15.652157425180759,63.96784496390342
1743681156.9326825,0.6255882568359376,0.13624697875976563,1.225443359375,1.7727331964694368,-15.810269519022853,63.997093060650975
1743681156.936206,0.6266058349609375,0.1387961883544922,1.2256591796875,1.7369593914171293,-15.537018301267981,64.18233228466524
1743681156.9409013,0.6276189575195312,0.14150318908691406,1.22591650390625,1.7346769194228753,-16.148659017270173,64.3883155098883
1743681156.947346,0.6285379638671875,0.14406324768066406,1.225942626953125,1.261422443457186,-15.768840010839666,64.73989475655875
1743681156.950561,0.6298270874023437,0.14658543395996093,1.226521484375,1.3459116620608729,-16.186715600763204,64.73202046034717
1743681156.9559653,0.6308621215820313,0.14921435546875,1.2268983154296875,1.299521664197267,-16.79137602596934,65.0649595219538
1743681156.9634137,0.6318372192382813,0.15189651489257813,1.2273514404296875,1.053335956385412,-16.776894326682005,64.96422074276018
1743681156.966666,0.6330679931640625,0.1546454315185547,1.2274739990234376,1.0310091022289567,-16.349333828725058,65.3710876432976
1743681156.9711637,0.6341341552734375,0.1573896026611328,1.227794189453125,0.6531310735145702,-16.169926071036315,65.41839148892207
1743681156.9757798,0.6350416870117187,0.16013410949707033,1.2282056884765624,0.8932180153068556,-16.586891742975954,65.5165625852248
1743681156.9842439,0.636151123046875,0.1628148193359375,1.2287288818359374,0.5691301364496293,-16.94960830984805,65.55906545170363
1743681156.9873562,0.6372596435546874,0.165416259765625,1.2287735595703124,0.5037710127625108,-16.545354873146316,66.23464568539553
1743681156.991294,0.6382578735351563,0.16804794311523438,1.229154052734375,0.3429634048187763,-16.522177547759796,66.1816124819406
1743681156.9962158,0.6392061157226563,0.17067674255371093,1.229579345703125,0.634632836793193,-17.94748384859097,66.1066359171635
1743681157.0012143,0.6403502807617187,0.1733710479736328,1.229972412109375,0.2263213077208277,-17.818255138317955,66.10740932699971
1743681157.006627,0.641375732421875,0.1759897766113281,1.2301231689453125,0.5994844678522236,-17.843381369988997,66.37055377563313
1743681157.0112295,0.6425732421875,0.17877018737792968,1.2308043212890625,0.6094047640041542,-18.153135476261852,66.32914536220815
1743681157.0173867,0.6436285400390624,0.18137040710449218,1.231228271484375,0.21668302339122422,-17.857466008506712,66.40387392499152
1743681157.021031,0.6447177124023438,0.1839346160888672,1.231267578125,-0.024237548810521047,-16.962956236987985,66.93648476205043
1743681157.0276496,0.6457244262695313,0.18662777709960937,1.23192138671875,-0.27913522611367647,-17.30862072068049,66.84401139309193
